areaConvoID,talkspriteID,speaker,display,dialogue,default_position,x_position,y_position,quick_escape,quick_enter,animation,flip
2,https://file.garden/aPwwoU9PkXWKuOIa/sprites%20ttwopjsk/mayuko/mayuko%20moment2_20251029170532.png,TEST,\,...,,500,0,,,,
2,https://file.garden/aPwwoU9PkXWKuOIa/sprites%20ttwopjsk/mayuko/mayuko%20moment2_20251029170210.png,TEST,,ok bye,,500,0,RIGHT,,,
3,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c5/Green_icon_-_Edea_%E2%B5%A3.ZGH.png/640px-Green_icon_-_Edea_%E2%B5%A3.ZGH.png,example1,,,LEFT,,,,,,
3,https://upload.wikimedia.org/wikipedia/commons/thumb/2/2f/Green_icon_-_Setting.ZGH.png/640px-Green_icon_-_Setting.ZGH.png,example2,,,RIGHT,,,,,,
3,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c5/Green_icon_-_Edea_%E2%B5%A3.ZGH.png/640px-Green_icon_-_Edea_%E2%B5%A3.ZGH.png,example1,,ok so like here is a hypothetical convo,LEFT,,,,,,
3,https://upload.wikimedia.org/wikipedia/commons/thumb/2/2f/Green_icon_-_Setting.ZGH.png/640px-Green_icon_-_Setting.ZGH.png,example2,,and there are 2 here,RIGHT,,,,,,
3,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c5/Green_icon_-_Edea_%E2%B5%A3.ZGH.png/640px-Green_icon_-_Edea_%E2%B5%A3.ZGH.png,example1,,,LEFT,,,RIGHT,,,
3,https://upload.wikimedia.org/wikipedia/commons/thumb/2/24/Green_icon_-_Height_%E2%86%91.ZGH.png/640px-Green_icon_-_Height_%E2%86%91.ZGH.png,example3,,say theres a third guy,LEFT,,,,RIGHT,,
3,https://upload.wikimedia.org/wikipedia/commons/thumb/2/24/Green_icon_-_Height_%E2%86%91.ZGH.png/640px-Green_icon_-_Height_%E2%86%91.ZGH.png,example3,,And there is talking,LEFT,,,,,,
3,https://upload.wikimedia.org/wikipedia/commons/thumb/2/2f/Green_icon_-_Setting.ZGH.png/640px-Green_icon_-_Setting.ZGH.png,example2,,we talk,RIGHT,,,,,,
3,https://upload.wikimedia.org/wikipedia/commons/thumb/2/24/Green_icon_-_Height_%E2%86%91.ZGH.png/640px-Green_icon_-_Height_%E2%86%91.ZGH.png,example3,,,LEFT,,,RIGHT,,,
3,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c5/Green_icon_-_Edea_%E2%B5%A3.ZGH.png/640px-Green_icon_-_Edea_%E2%B5%A3.ZGH.png,example1,,highkey this is confusing,LEFT,,,,RIGHT,,
4,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Green_icon_-_Key.ZGH.png/640px-Green_icon_-_Key.ZGH.png,TEST,,Hi again.,MIDDLE,500,400,,LEFT,,
4,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Green_icon_-_Key.ZGH.png/640px-Green_icon_-_Key.ZGH.png,TEST,,This is another test,,500,400,,,,
4,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Green_icon_-_Key.ZGH.png/640px-Green_icon_-_Key.ZGH.png,TEST,,For loading another area convo,,300,200,,,,
4,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Green_icon_-_Key.ZGH.png/640px-Green_icon_-_Key.ZGH.png,TEST,\,...,,500,400,,,,
4,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Green_icon_-_Key.ZGH.png/640px-Green_icon_-_Key.ZGH.png,TEST,,ok bye,,500,400,RIGHT,,,
5,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Green_icon_-_Key.ZGH.png/640px-Green_icon_-_Key.ZGH.png,TEST,,Hi again.,MIDDLE,500,400,,LEFT,,
5,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Green_icon_-_Key.ZGH.png/640px-Green_icon_-_Key.ZGH.png,TEST,,This is another test,,500,400,,,,
5,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Green_icon_-_Key.ZGH.png/640px-Green_icon_-_Key.ZGH.png,TEST,,For loading another area convo,,300,200,,,,
5,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Green_icon_-_Key.ZGH.png/640px-Green_icon_-_Key.ZGH.png,TEST,\,...,,500,400,,,,
5,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Green_icon_-_Key.ZGH.png/640px-Green_icon_-_Key.ZGH.png,TEST,,ok bye,,500,400,RIGHT,,,
6,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Green_icon_-_Key.ZGH.png/640px-Green_icon_-_Key.ZGH.png,TEST,,Hi again.,MIDDLE,500,400,,LEFT,,
6,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Green_icon_-_Key.ZGH.png/640px-Green_icon_-_Key.ZGH.png,TEST,,This is another test,,500,400,,,,
6,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Green_icon_-_Key.ZGH.png/640px-Green_icon_-_Key.ZGH.png,TEST,,For loading another area convo,,300,200,,,,
6,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Green_icon_-_Key.ZGH.png/640px-Green_icon_-_Key.ZGH.png,TEST,\,...,,500,400,,,,
6,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Green_icon_-_Key.ZGH.png/640px-Green_icon_-_Key.ZGH.png,TEST,,ok bye,,500,400,RIGHT,,,
7,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Green_icon_-_Key.ZGH.png/640px-Green_icon_-_Key.ZGH.png,TEST,,Hi again.,MIDDLE,500,400,,LEFT,,
7,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Green_icon_-_Key.ZGH.png/640px-Green_icon_-_Key.ZGH.png,TEST,,This is another test,,500,400,,,,
7,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Green_icon_-_Key.ZGH.png/640px-Green_icon_-_Key.ZGH.png,TEST,,For loading another area convo,,300,200,,,,
7,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Green_icon_-_Key.ZGH.png/640px-Green_icon_-_Key.ZGH.png,TEST,\,...,,500,400,,,,
7,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Green_icon_-_Key.ZGH.png/640px-Green_icon_-_Key.ZGH.png,TEST,,ok bye,,500,400,RIGHT,,,
8,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Green_icon_-_Key.ZGH.png/640px-Green_icon_-_Key.ZGH.png,TEST,,Hi again.,MIDDLE,500,400,,LEFT,,
8,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Green_icon_-_Key.ZGH.png/640px-Green_icon_-_Key.ZGH.png,TEST,,This is another test,,500,400,,,,
8,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Green_icon_-_Key.ZGH.png/640px-Green_icon_-_Key.ZGH.png,TEST,,For loading another area convo,,300,200,,,,
8,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Green_icon_-_Key.ZGH.png/640px-Green_icon_-_Key.ZGH.png,TEST,\,...,,500,400,,,,
8,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Green_icon_-_Key.ZGH.png/640px-Green_icon_-_Key.ZGH.png,TEST,,ok bye,,500,400,RIGHT,,,
9,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Green_icon_-_Key.ZGH.png/640px-Green_icon_-_Key.ZGH.png,TEST,,Hi again.,MIDDLE,500,400,,LEFT,,
9,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Green_icon_-_Key.ZGH.png/640px-Green_icon_-_Key.ZGH.png,TEST,,This is another test,,500,400,,,,
9,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Green_icon_-_Key.ZGH.png/640px-Green_icon_-_Key.ZGH.png,TEST,,For loading another area convo,,300,200,,,,
9,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Green_icon_-_Key.ZGH.png/640px-Green_icon_-_Key.ZGH.png,TEST,\,...,,500,400,,,,
9,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Green_icon_-_Key.ZGH.png/640px-Green_icon_-_Key.ZGH.png,TEST,,ok bye,,500,400,RIGHT,,,
10,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Green_icon_-_Key.ZGH.png/640px-Green_icon_-_Key.ZGH.png,TEST,,Hi again.,MIDDLE,500,400,,LEFT,,
10,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Green_icon_-_Key.ZGH.png/640px-Green_icon_-_Key.ZGH.png,TEST,,This is another test,,500,400,,,,
10,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Green_icon_-_Key.ZGH.png/640px-Green_icon_-_Key.ZGH.png,TEST,,For loading another area convo,,300,200,,,,
10,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Green_icon_-_Key.ZGH.png/640px-Green_icon_-_Key.ZGH.png,TEST,\,...,,500,400,,,,
10,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Green_icon_-_Key.ZGH.png/640px-Green_icon_-_Key.ZGH.png,TEST,,ok bye,,500,400,RIGHT,,,
11,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Green_icon_-_Key.ZGH.png/640px-Green_icon_-_Key.ZGH.png,TEST,,Hi again.,MIDDLE,500,400,,LEFT,,
11,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Green_icon_-_Key.ZGH.png/640px-Green_icon_-_Key.ZGH.png,TEST,,This is another test,,500,400,,,,
11,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Green_icon_-_Key.ZGH.png/640px-Green_icon_-_Key.ZGH.png,TEST,,For loading another area convo,,300,200,,,,
11,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Green_icon_-_Key.ZGH.png/640px-Green_icon_-_Key.ZGH.png,TEST,\,...,,500,400,,,,
11,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Green_icon_-_Key.ZGH.png/640px-Green_icon_-_Key.ZGH.png,TEST,,ok bye,,500,400,RIGHT,,,
12,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Green_icon_-_Key.ZGH.png/640px-Green_icon_-_Key.ZGH.png,TEST,,Hi again.,MIDDLE,500,400,,LEFT,,
12,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Green_icon_-_Key.ZGH.png/640px-Green_icon_-_Key.ZGH.png,TEST,,This is another test,,500,400,,,,
12,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Green_icon_-_Key.ZGH.png/640px-Green_icon_-_Key.ZGH.png,TEST,,For loading another area convo,,300,200,,,,
12,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Green_icon_-_Key.ZGH.png/640px-Green_icon_-_Key.ZGH.png,TEST,\,...,,500,400,,,,
12,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Green_icon_-_Key.ZGH.png/640px-Green_icon_-_Key.ZGH.png,TEST,,ok bye,,500,400,RIGHT,,,

