areaConvoID,talkspriteID,DEBUG_talkspriteID_display,speaker,display,dialogue,default_position,x_position,y_position,quick_escape,quick_enter,fade,animation,flip
7,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314085113.png,,3y,,"Actually, with the type of people here, that might get chaotic...",MIDDLE,,,,,,,
8,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314085339.png,,3y,,(Ohhhhhhh no.),MIDDLE,,,,,,,
8,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314085446.png,,3y,,"(I reached out to that guy for a gig last month, and I totally forgot to follow up with him on it.)",MIDDLE,,,,,,,
8,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314085116.png,,3y,,(I don't think he noticed me yet. Maybe I can just…),MIDDLE,,,,,,,
8,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314085720.png,,3y,,"Excuse me, sorry, just need to get past you...",MIDDLE,,,LEFT,,,,
9,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314090327.png,,3y,,You'd think Miku would spend some time cleaning this place… ,MIDDLE,,,,,,,
9,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314090331.png,,3y,,"(I borrowed one of her headphones, but the supply closet's such a mess. I don't even know where this is supposed to go.)",MIDDLE,,,,,,,
9,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314090507.png,,3y,,"…Blah, I give up. She can deal with it.",MIDDLE,,,,,,,
10,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314120019.png,,4r,,(That billboard...),MIDDLE,,,,,,,
10,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314120009.png,,4r,,"(age of audio just released a single, so obviously, they're going to market it.)",MIDDLE,,,,,,,
10,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314115801.png,,4r,,(I wonder if the others got a copy…),MIDDLE,,,,,,,
10,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314120047.png,,4r,,"(…No, I can't think about that. I have my own responsibilities to handle.)",MIDDLE,,,,,,,
11,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314120319.png,,4r,,"Oh, these shirts are cute. Especially the one with the floral accents. Should I get it..? ",MIDDLE,,,,,,,
11,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314120354.png,,4r,,I don't know when I'd get a chance to wear them though. Most of the time I'm working in the dark.,MIDDLE,,,,,,,
11,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314120350.png,,4r,,Hmm…,MIDDLE,,,,,,,
11,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314121144.png,,4r,,Maybe I'll save it for a slow day. ,MIDDLE,,,,,,,
12,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314121438.png,,4r,,Jesus Christ above— are we a bunch of animals?!,MIDDLE,,,,,,,
12,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314121605.png,,4r,,Who leaves their headphones on the ground for anyone to trip over??,MIDDLE,,,,,,,
12,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314133002.png,,4r,,"(Usually, I'd blame Yurina, but apparently Miku's just as bad...)",MIDDLE,,,,,,,
12,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314121546.png,,4r,,"Fine then. If she won't clean this place up, then I guess I will.",MIDDLE,,,,,,,
13,https://files.catbox.moe/1ho78e.png,,5k,,,MIDDLE,,,,,,,
13,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/5_koharu/5k_20260316073319.png,,5k,,I shouldn't have offered to take that shift... I completely forgot about the math homework.,MIDDLE,,,,,,NUDGE_LEFT,
13,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/5_koharu/5k_20260316073357.png,,5k,,Maybe Mayuko will let me copy hers..?,MIDDLE,,,,,,RESET_NOW,
13,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/5_koharu/5k_20260316073347.png,,5k,,"...No, nevermind. I can't have her thinking I don't take my studies seriously.",MIDDLE,,,,,,,
13,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/5_koharu/5k_20260316073818.png,,5k,,I'll just finish it now and hope she goes easy on me...,MIDDLE,,,,,,,
14,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/5_koharu/5k_20260316073908.png,,5k,,First I overslept. Then I forgot to pack my math textbook this morning.,MIDDLE,,,,,,,
14,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/5_koharu/5k_20260316074315.png,,5k,,"Then I had to borrow from Chiyomi, because I forgot to bring money for lunch…",MIDDLE,,,,,,,
14,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/5_koharu/5k_20260316075150.png,,5k,,And now I'm going to be late to my shift!!!,MIDDLE,,,,,,NUDGE_RIGHT,
14,https://files.catbox.moe/1ho78e.png,,5k,,"Seriously, what the hell! Who did I piss off? What did I do in a past life to deserve all this?!",MIDDLE,,,,,,RESET_NOW,
14,https://files.catbox.moe/1ho78e.png,,An Ominous Visage from the Heavens,\,*somehow i play danganronpa music here*,MIDDLE,,,,,,,
14,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/5_koharu/5k_20260316075620.png,,5k,,…,MIDDLE,,,,,,,
15,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/5_koharu/5k_20260316075937.png,,5k,,Miku?,MIDDLE,,,,,,,
15,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/5_koharu/5k_20260316075940.png,,5k,,"(Hmm, I can't find her outside…)",MIDDLE,,,,,,,
15,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/5_koharu/5k_20260316073653.png,,5k,,"(Does that mean she's in the academy? She always says that she's skipping class when she's out here, but…)",MIDDLE,,,,,,,
15,https://files.catbox.moe/1ho78e.png,,5k,,"(I mean, no way she actually has classes to attend! What would she even be learning? Who would be teaching?)",MIDDLE,,,,,,,
15,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/5_koharu/5k_20260316073653.png,,5k,,"(…But if she is, that means it must be important. I shouldn't take her away from her education.) ",MIDDLE,,,,,,,
15,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/5_koharu/5k_20260316073818.png,,5k,,"Nevermind, I'll just find her later.",MIDDLE,,,,,,,
16,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/6_chiyomi/Untitled5994_20260223103702.png,,6c,,Support classes are over… ,MIDDLE,,,,,,,
16,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/6_chiyomi/Untitled5994_20260223101502.png,,6c,,"(I'm supposed to go right back to homeroom, but no one's caught me coming out here yet…)",MIDDLE,,,,,,,
16,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/6_chiyomi/Untitled5994_20260223103622.png,,6c,,…Just until my headache goes away.,MIDDLE,,,,,,,
16,https://files.catbox.moe/1ho78e.png,,6c,,...The courtyard's really nice without all the noise…,MIDDLE,,,,,,,
17,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/6_chiyomi/6c_20260318210152.png,,6c,,"Oh, the line for the pop-up cafe is really long…",MIDDLE,,,,,,,
17,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/6_chiyomi/6c_20260318210146.png,,6c,,(I wish school didn't go on for so long… I could've lined up earlier.),MIDDLE,,,,,,,
17,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/6_chiyomi/Untitled5994_20260223104016.png,,6c,,"...*Sigh* The pain of having your niche series blow up, I guess.",MIDDLE,,,,,,,
17,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/6_chiyomi/Untitled5994_20260223104021.png,,6c,,I hope there's still merch left…,MIDDLE,,,,,,,
18,https://files.catbox.moe/1ho78e.png,,6c,,I don't have a reason to be here. ,MIDDLE,,,,,,,
18,https://files.catbox.moe/1ho78e.png,,6c,,I should just go home. I should at least try the assignment. I should at least turn in something…,MIDDLE,,,,,,,
18,https://files.catbox.moe/1ho78e.png,,6c,,...,MIDDLE,,,,,,,
18,https://files.catbox.moe/1ho78e.png,,6c,,Forget it…,MIDDLE,,,,,,,
19,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/7_sanae/7s_20260322140707.png,,7s,,(I shouldn't have signed up for this...),MIDDLE,,,,,,,
19,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/7_sanae/7s_20260322140707.png,,7s,,"(I only joined the disciplinary committee to get out of class easier, but actually marking people up is a pain.)",MIDDLE,,,,,,,
19,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/7_sanae/7s_20260322082547.png,,7s,,(Why can't everyone just do what they're told?),MIDDLE,,,,,,,
19,https://files.catbox.moe/1ho78e.png,,7s,,"...! Hey, that's not the uniform!",MIDDLE,,,,,,,
19,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/7_sanae/7s_20260322082537.png,,7s,,Wha— Come back!!!,MIDDLE,,,,,,,
19,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/7_sanae/7s_20260322082537.png,,7s,,,MIDDLE,,,LEFT,,,,
20,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/7_sanae/7s_20260322082155.png,,7s,,"Yuuka and Akari are with their friends, so I have some time to kill.",MIDDLE,,,,,,,
20,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/7_sanae/7s_20260322082942.png,,7s,,"Mmm, I kinda don't want to do homework though… It's such a nice day outside!",MIDDLE,,,,,,,
20,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/7_sanae/7s_20260322081546.png,,7s,,"I'd go for a proper run, but I can't leave the girls out of my sight. I'll just do laps around the playground.",MIDDLE,,,,,,,
21,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/7_sanae/7s_20260322140857.png,,7s,,Council meeting is over… ,MIDDLE,,,,,,,
21,https://files.catbox.moe/1ho78e.png,,7s,,"Oh no, that went on for way too long! I'm going to be late to pick up the girls.",MIDDLE,,,,,,,
21,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/7_sanae/7s_20260322082337.png,,7s,,Maybe I should ask Toshiki to…,MIDDLE,,,,,,,
21,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/7_sanae/7s_20260322081343.png,,7s,,"—No, I can make it! I'll just have to run! ",MIDDLE,,,,,,,
21,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/7_sanae/7s_20260322081343.png,,7s,,,MIDDLE,,,LEFT,,,,
22,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/8_kaori/8k_20260328180135.png,,8k,,"Honestly, I didn't even have to come back to class. There's only half an hour before school lets out.",MIDDLE,,,,,,,
22,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/8_kaori/8k_20260328174340.png,,8k,,"...But there's a meeting today, and Sanae's coming all the way from Kamiyama. I can't be skipping just for the hell of it.",MIDDLE,,,,,,,
22,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/8_kaori/8k_20260328174738.png,,8k,,"Besides, what would they do without me? My glorious, guiding presence? I'm practically the heart of the club! ",MIDDLE,,,,,,NUDGE_RIGHT,
23,https://files.catbox.moe/1ho78e.png,,8k,,(I survived today's session…),MIDDLE,,,,,,,
23,https://files.catbox.moe/1ho78e.png,,8k,,"(…Ha, I can perform just fine, but when it comes to anything outside of that…)",MIDDLE,,,,,,,
23,https://files.catbox.moe/1ho78e.png,,8k,,(How long until everyone realizes…),MIDDLE,,,,,,,
23,https://files.catbox.moe/1ho78e.png,,8k,,"(…Get a grip, Kaori. Take ten, then go home.)",MIDDLE,,,,,,,
24,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/8_kaori/8k_20260328174340.png,,8k,,I don't think they'll find me out here.,MIDDLE,,,,,,,
24,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/8_kaori/8k_20260328174335.png,,8k,,"(Miku and the others are nice and all, but sometimes, I don't want to entertain them.)",MIDDLE,,,,,,,
24,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/8_kaori/8k_20260328180314.png,,8k,,"(And when I *do* talk to Miku, she acts so strange. I don't know what she expects from me.)",MIDDLE,,,,,,,
24,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/8_kaori/8k_20260328174340.png,,8k,,"Alright, I'll take five and head back out.",MIDDLE,,,,,,,
25,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/9_toshiki/9t_20260401114325.png,,9t,,I wish the music room wasn't so busy during lunch. I'd like to get some practice in before the period ends.,MIDDLE,,,,,,,
25,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/9_toshiki/9t_20260401114729.png,,9t,,"Usually, there's people in the classrooms, so I can't go there. And I already practice outside, so the rooftop isn't ideal either. ",MIDDLE,,,,,,,
25,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/9_toshiki/9t_20260401114736.png,,9t,,"(Actually, Sanae might get on my case about not eating lunch again...)",MIDDLE,,,,,,,
25,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/9_toshiki/9t_20260401114439.png,,9t,,Nevermind. I'll just wait until afterschool to practice.,MIDDLE,,,,,,,
26,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/9_toshiki/9t_20260401114439.png,,9t,,I got chased out...,MIDDLE,,,,,,,
26,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/9_toshiki/9t_20260401114305.png,,9t,,(I didn't need a permit to perform here before... When did they implement that?),MIDDLE,,,,,,,
26,https://files.catbox.moe/1ho78e.png,,9t,,"(...Why does this keep happening? Everything, always changing. Is nothing sacred anymore..?)",MIDDLE,,,,,,,
26,https://files.catbox.moe/1ho78e.png,,9t,,…,MIDDLE,,,,,,,
26,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/9_toshiki/9t_20260401114333.png,,9t,,...It can't be helped. I'll head to the park and practice there.,MIDDLE,,,,,,,
27,https://files.catbox.moe/1ho78e.png,,9t,,— ♪,MIDDLE,,,,,,,
27,https://files.catbox.moe/1ho78e.png,,9t,,(That was passable.),MIDDLE,,,,,,,
27,https://files.catbox.moe/1ho78e.png,,9t,,"(Usually, my wrist and shoulder would be hurting at this point. I suppose Rion had a point about my posture...)",MIDDLE,,,,,,,
27,https://files.catbox.moe/1ho78e.png,,9t,,Alright. Once more.,MIDDLE,,,,,,,
28,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402152326.png,,10a,,"(Usually, the hall monitors get on my case about following the dress code...",MIDDLE,,,,,,,
28,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402151718.png,,10a,,"...But ever since the blonde one saw me with Toshiki, she's been looking the other way.)",MIDDLE,,,,,,,
28,https://files.catbox.moe/1ho78e.png,,10a,,KYAHAHA! The power of connections!,MIDDLE,,,,,,,
28,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402152323.png,,10a,,"I dunno what Toshiki did, but I should thank him~",MIDDLE,,,,,,,
29,https://files.catbox.moe/1ho78e.png,,10a,,Oh. My. God.,MIDDLE,,,,,,,
29,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260404092558.png,,10a,,This chew toy is SO CUTE!!! What a cute little face!!!,MIDDLE,,,,,,,
29,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402152405.png,,10a,,"I know these are for dogs to, like, chew on… but maybe Bonbon would want it?",MIDDLE,,,,,,,
29,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402151757.png,,10a,,"…Eek, nevermind. Totally forgot about my spending plan.",MIDDLE,,,,,,,
29,https://files.catbox.moe/1ho78e.png,,10a,,"Bonbon's not a hunter anyway. The worst he'd do is, like, throw it around when he's mad.",MIDDLE,,,,,,,
29,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402151842.png,,10a,,"…Wait, that would be totally cute too… Hmm...",MIDDLE,,,,,,,
30,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402151859.png,,10a,,"Hmph, the cool store clerk isn't here today…",MIDDLE,,,,,,,
30,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402170337.png,,10a,,"I wasn't really planning on buying anything today, TBH. I only came here to tell her about the band.",MIDDLE,,,,,,,
30,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402152330.png,,10a,,"Maybe I should, like, actually get her LINE…",MIDDLE,,,,,,,
30,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/10_ami/10a_20260402170538.png,,10a,,"…WAHHhh, too scary! Forget it, I'll just windowshop and go home.",MIDDLE,,,,,,,
31,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414163623.png,,11k,,"For some reason, the others never hang out in the music room during lunch.",MIDDLE,,,,,,,
31,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414165423.png,,11k,,"I mean, there's a lot of friendly people here! And the atmosphere's really nice!",MIDDLE,,,,,,,
31,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414164451.png,,11k,,"Though, it's kinda a free-for-all in here. Maybe they don't like the chaos. ",MIDDLE,,,,,,,
31,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414164600.png,,11k,,"...Alright! Next time, I'll invite Toshiki and the others to have lunch here! We'll totally fit in.",MIDDLE,,,,,,,
32,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414164932.png,,11k,,I haven't been to that instrument shop in a while...,MIDDLE,,,,,,,
32,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414164451.png,,11k,,"When I was trying out for brass band, I'd go there almost every week. But now I just borrow the school's drumkit.",MIDDLE,,,,,,,
32,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414165029.png,,11k,,I wonder how the owner's doing...,MIDDLE,,,,,,,
32,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414165423.png,,11k,,"Actually, I think I'll visit soon! I need to get a drumkit of my own, anyway.",MIDDLE,,,,,,,
32,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414165438.png,,11k,,Somehow…,MIDDLE,,,,,,,
33,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/11_keishiro/11k_20260414163653.png,,11k,,"(Ugh, I came all the way out here, but I still can't decide…)",MIDDLE,,,,,,,
